content	score
小孩很喜欢，有蛮多的项目可以玩。	1
武侯祠是个具有历史文化的景点，感觉不错，将哈个偏高	1
感觉还是蛮实惠的，比旅行社合适	1
从北岸过去，排了一个半小时的队，过程只是五分钟。而且一车厢挤满了人，站中间的根本看不清外面，广播讲解声音小的根本听不到！	0
觉得不值得，人还超多，被挤在车厢里什么也看不到	0
若你信佛，这是神圣之地。但你若是奔着雕塑建筑去的，可能会有些失望。我去时里面还在修，不知是否错过了什么。看到的殿在5个左右，不大。其内古迹本就少，且古迹风化磨损严重。历史遗存甚少。	0
游玩了3个小时，主要是动物园的导航示意图不规范，找想看的动物用了很长时间，动物种类不多，尤其是大熊猫，太少了，还不及重庆动物园。狮子、豹子、老虎数量有限。国庆带孩子偶尔玩玩，可以打发一下时间。	0
提前一天携程上订票，情人节当天出游取票很快速，索道排队时间比想象中好很多！据说春节期间不能网上买票必须现场排队买，庆幸春节前去玩了！	1
好评，大家有时间就自己去看看咯哦哦哦	1
三国文化集中的体现在了这里，成都很有名的景点。	1
比较适合三国迷吧～对于我来说感觉一般～	1
一大早下雨，人特别少，体验到早起就是好，旅行最后一天，武侯祠怎能不去。感受三国历史尚可，最有感觉的是两块，一是岳飞书写的前后出师表碑刻，一是惠陵外红墙绿竹。门票有点小贵，只来一次的地方，呵呵。	1
武侯祠是纪念诸葛亮的地方，到这里一定要到武侯祠来看。成都现在非常有代表的啊，古籍。看一下诸葛亮当年，治军的严谨，足智多谋，特别有气势。	1
不用排队，换票就进。武侯祠和一墙之隔的锦里，的确值得一游！	1
没感觉有什么特别的，与在大桥上看差不多。	0
看后，听讲解，对该景区有了更多了解，对三国人物有新认识。	1
玩的非常嗨，值得一去，非常漂亮	1
很好，出来就到锦里非常好。。。。	1
携程订票在武侯祠附近的景区直通车网点取票，取票方便，性价比高。	1
订票取票方便快捷，不错不错，灯会很漂亮！	1
在网上订票去到那就可以直接在自助区取票了，不用排队还蛮快的。但是排队等坐索道那是非常非常的久，我们是元旦假期去的，从进门以后到坐上索道等了3个多小时，然后在上面玩了1个多小时又匆忙赶去排队坐索道下山了。所以想去的朋友最好能尽早到那里，不然玩的时间都没有了。或者可以在那住一晚慢慢玩。不过如果只是想看雪的话，还是去峨眉山，问当地人说的。	1
一个字：赞。 两个字：很棒。三个字：值得去	1
去的时候正在修葺，阴雨天气，但是不妨碍景色优美文化气息浓厚。ps：此地可以一同购买熊猫基地门票并有接送班车。	1
临近锦里 门票不便宜但是还能接受 主要是三国主题 去锦里顺便可去	1
丞相祠堂何处寻，锦官城外柏森森。	1
人多排队时间太久，服务态度不好！很多人插队管理不善！	0
不错，三国的景象在脑海里浮现。	1
还可以，但天气较热，动物都懒懒的不动！	0
喜欢三国的朋友可以去看看，有微信语音讲解也很方便	1
最近的票比较紧张，幸亏我提前在携程网上订了，因为当天订的话在我前面取票的几位游客都没订成功。	1
去的时候端午节，人山人海…关注微信号，里头的谅解非常详细…比较喜欢边上的锦里，逛吃逛吃…	1
景点排队买票的人巨多 排起长队 携程旅行网手机购票 换票方便极了 还有景点门票抵扣现金 超级方便 快捷 	1
春节人太多了，虽然电子票，但需要排队2小时以上，不如现场买票来的快！	0
位置很好找，也有好几个门，里面的小吃种类很多，价格略高。人文景色挺好的，很多地方特色的零食，礼品都比较多。三义庙是当面刘关张结拜的地方，很值得一看	1
还行吧，要有个解说才好，不然会有很多遗憾	1
人太多了那次去，不过建筑都是古代延续下来的，看起来比较有历史	1
整体虽然不大，但很有历史文化感，可以静心看看三国文化考古展览，隔壁就是锦里，两者相得益彰，很方便游玩	1
拍疯狂的石头那个索道，人还挺多的，五十一次。	0
去重庆游玩的朋友可以去看一看，还是不错的，热闹	0
窗含西岭千秋雪，一点不假元旦节来玩，开始没下雪，满山都是冰，很是失望，结果第二天就大雪漫天了滑雪场比起其他滑雪场信价比高，扶梯感觉比拉环安全多了，六岁小孩都能滑只是满山都很冷，一定要订景区的酒店，否则会被冷死自然环境是真好，但是周边服务是真心不好	1
值得大家来看看，复习了下三国历史	1
66666666666666666美	1
很多店都还没有开，就是9层以上比较热闹点，不过还可以啦！东西有点贵，洪崖洞挺有意思的，洞里城市，	0
不错，来成都必去之地，蜀汉文化的精髓之所在	1
门口有黑车   简直就是黑恶势力  没达到赚你钱的目标就给你好看     影响成都印象     	0
路线标的很不清晰，且电瓶车回程根本不好等。	0
雪景确实很美，适合带孩子来玩，但个人觉得滑雪没多大意思，就玩玩雪都很不错。	1
很方便，要能再便宜些就好了。。	1
不错的景点，很有文化底蕴，了解三国的历史会更好，导游的讲解很有必要。刘备的墓也在里面，但诸葛丞相明显是主角。锦里就在，但没什么意思。	1
网上订票最大的好处是可以根据行程走随时下单，而且省了在窗口买票时的排队和用不了电子支付的烦恼，方便、快捷！	1
还可以，动物还算比较多 就是有些地方很臭，动物都比较的可爱，就是比较绕，东西买的比较贵 人超级多周末去，但不会影响逛景点，还有一些游客不爱护环境，到处扔垃圾，有喂鱼的地方还直接扔水里面去了，看到超级不好	0
建议大家不要坐红岩景区20元的导游车！我现在就在歌乐山，那个导游车半个多小时才一班，游客多的话根本装不了，还要再等下一班，又是半小时！景区根本不会管你！！反正浪费的也是你游客的时间！现在50多个人在渣滓洞门口等着，天晓得下一班车何时来，挤不挤得上。真是不如坐黑车了。太差了。	0
草堂挺好看的，绿树成荫，布局巧妙，携程订票，省却了排队和拥挤。武侯祠，让人真实的走进三国的历史。	1
很漂亮 不虚此行，值得游玩，就是电动车 不建议购买，景点和景点间很近，跑跑更健康	1
成都市著名旅游景点，靠近锦里古街，三国文化历史悠久	1
童话世界，有机会还去玩，夜场更有味道	1
取票很方便，小雨后来参观的，天气凉爽舒适，院子里绿树成荫感觉很惬意，喜欢三国的朋友一定来看看。	1
非常好的地方，值得大力的推荐	1
石刻的规模太小，不过本身比较精美	0
还要去，那里有一个特别会说的金牌导游，叫李志。	1
不错！挺漂亮的，气势恢宏！好看	1
渣滓洞，原先是重庆郊外的是一个煤洞，因渣多煤少而得名。在大山里面。渣滓洞三面是山，一面是沟，位置较隐蔽，后来被国民政府军统局设为看守所。现在展出都是看守所时期被关押犯人的房间样貌。	0
首先，个人认为门票不值。其次，讲解不需要单独购买，进园后扫一下武侯祠的二维码有免费的讲解，然而，就算是买的电子讲解也不算讲解细致，也不能自动识别你在哪个点，对武侯祠感兴趣的建议还是找个导游。武侯祠不算大，1个半小时左右其实就能悠哉悠哉的走完了。旁边就有门可以直接到锦里，不用出大门。	1
惊奇的发现微信扫码有免费无线，关注后还有电子导游，真是太善解人意了！感动！祠内有历史厚重感，但要静心感受，所以要花点时间，旁边就是锦里古巷，静中有闹，穿越了！	1
上山观光车没有安全带，安保人员太少，别的都还不错，有免费热水很贴心！	1
比较繁华热闹，人比较多，特色的东西好多	1
寶頂山石刻値得一去再去，這次花了三個小時仔細聽導游講解，自博物館開始談到大足各處的石刻，還有佛教東傳路徑，三個小時還只是匆匆路過，來不及瞧仔細，聽聽石刻的典故、藝術價值所在。參觀石刻第一次一定要請導游解説，第二次以後，就可以自己细细品味石刻之美了。這次可惜佛祖涅槃石刻正在修復，還需要一兩年，正好給自己再來的理由。	0
各方面都不错，但因为带了老人小孩子，排队排太久很难受，建议要去坐索道的话，一早就赶去，另外，现场买票好像比我在网上订的票还便宜一点点。	0
人太多，好几处有熊猫的地方要人挤人才能看到。	0
带娃去的，没怎么去武侯祠，周围玩玩感觉挺好	1
很方便，取票也很方便。就是一定要记得定返程的大巴车票。注意回成都的收车时间。	1
没有多少动物，动物也好瘦，服务设施也不到位	0
不错啊，第一次来就感觉很好，来成都到这边都可以转下，有吃有喝！	1
总体感觉还不错，人文景观就得听解说，听故事，读历史才会觉得有意思，不然只看那些老物件旧房子就真的觉得值不回票价了。带孩子一起去还是不错的。	1
太后悔这一趟了，中午购买的往返票，晚上9点多才坐上，到达对面，回来又重新排队，又是1个多小时等待，晚上11点多才坐上回来的索道，等这么久，只坐5分钟左右，太不划算了，没来的，建议不要来了。	0
好评，风景太美了，自拍了好多张照片	1
非常热闹  拥挤  还有新春汇演出  若人少一点 清净一点 细细品位下 更如意 	1
带小孩和老人去，都很满意，孩子一米一，没花门票和索道，老人免门票，能在成都周边看到雪简直太方便了，游乐设施也不算太贵，就是当天大晴天，没看到阴阳界的景色，有机会再去。	1
今年雪大滑雪巴适，就是人特别多，最迟早上7点出发，不然就是堵车堵人了	1
每年春节成都大廟会都在武侯伺舉行，可谓万人空巷，但吃的看的都有，不去是个损失呀！	1
不错，就是景点太小，一会就逛完了	1
旅游环境不错，干净整洁，景区秩序良好	1
武侯祠是为了纪念诸葛亮的祠庙，是西南地区惟一一座具有北方风格的陵园建筑群。武侯祠毗邻锦里民俗区，可以一并游玩，并且可以在锦里品尝一下成都的小吃	1
没有优惠，就是原价，小贵，因为只能坐索道上山所以相当于门票就是240一个人，不过一年也就去一次也还行	1
长江索道，重庆一大特色，有去重庆可以去坐坐，也尽量早上早点去，人少，不用排队太久！假节日人超级多，尤其是有了跟团的人伍之后，排队的更长了！坐索道是一大群人一起坐一辆的，不是两个人一辆，你懂的，站窗户旁边可以吹江风，看风景会更清晰。两岸的景点也可以一朗！	0
里面其实觉得不值这么贵，不过也挺好的	1
春节前带上孩子家人去玩一趟，非常不错，上到山顶，厚厚的积雪，堆雪人，打雪仗，仿佛回到了孩提时代，孩子玩得不想走了，不过要备好雪地靴，防水装备等等	1
确实很实用，就像有一个导游陪着你。还可以重复听。	1
取票快捷，且能取到纸质门票，应该和现场买的一样。景区微信扫码听讲解很方便，且不怎么费流量。景区人文与自然交相辉映，值得一游。	1
绿化很好的开放式公园，里面还有杜甫草堂，但杜甫草堂要收费。	1
对三国文化痴迷的可以去看看，携程的价格比门市便宜一半	1
非常好看，呼吸有点困难，走两步就气喘吁吁的	1
感受三国历史文化～感叹人生智慧～……………………	1
了解三国历史的好去处，自助去的，没有请讲解，里头不算太大，风景宜人，建筑没多大特色和亮点，性价比一般门票贵了。	1
有点贵，没有看到卧佛正在维修！	0
旅游旺季，最好还是在网上先订好票方便很多。	1
熊猫没有几个，一进大门人们就往月亮宫直冲，一路小跑，到达地方，一个踩着一个的脚印走的，不能停留...	0
成都作为三国蜀国的都城，保留下了不少三国遗迹，武侯祠就是纪念诸葛亮的！	1
风景优美如画，值得一去，很好玩儿	1
春节人太多，路上很堵，我们一起出来玩的很多人，西岭雪山上面还有很多好玩的项目，我们都没有全部玩，下次空了一定要一一玩完	1
自由行的首选，很不错的，可值得一试的。值得选择。	1
熊太懒，不知道有什么办法训练下熊？感觉游客比熊更动态，更喜感。总的来说看熊比较闷。	0
国庆节人太多 总体感觉一般 其实也没什么文物可看	1
预定方便，就是取票的地方比较小，不是很方便。	1
走马观花，逛了一圈，人文景点，需要历史积淀和深厚的感情才能真正体会	1
不错，语音导览清晰，值得游玩。	1
作为一个三国演义超级粉丝，给个四星评论，我内心是挣扎的，这里给我的感觉和杭州岳王庙很像，建筑本身没毛病，但是被旅游给炒的过热了，游人如织的感觉真不好，让我感觉这里与三国似乎一点关系，不舒服。锦里么，太热闹了，就像南锣鼓巷，真正值得坐下来感受一下的东西基本没有。毕竟这里是三国文化的一根，不忍心给更低的评价了。	1
带着老人孩子很方便，省去了排队的时间	1
挺好的 。。。。。。。。。。。	1
看到等候的队伍就已经没了兴致。	0
人间天府地，花重锦官城，大寒有暖意，腊梅透春期。	1
日月坪雪还很厚，很漂亮，赠送的滑雪，体验一般吧，可能是有些累了，一定要坐第二条索道去日月坪，不然白来了…还看到好几只松鼠。	1
锦里旁边。刘备 诸葛亮的祠堂。有刘备墓。景色不错	1
感受一下三国文化，了解巴蜀人文情怀	1
因杜诗人的这句诗“窗含西岭千秋雪，门泊东吴万里船”，我心向往之...... 晨起，一路雪花飞坠宛如仙境，晚归，树木上的霜雪褪去，俨如秋天。这个世界不是城市的。	1
遗憾没天气不好、没看到太阳下的雪景、遗憾哦	1
里面的动物还是蛮多的，不过规划不太合理，里面很多馆也没开，挺失望的，里面的猴子毛都要掉完了，养的太不好了	0
对武侯祠本来期望值很高，但是去了之后有些失望。因为在扩建，景区较乱，游客很多，无法仔细游览，那个三国历史纪念馆内容很多，但空调不给力，只能匆匆走过J。希望扩建完毕有个精品的武侯祠呈现给大家。	1
景区讲解不全面，看不太懂，可是景色很不错。休闲很好	1
喜欢红色革命探究历史的可以去看看！不大的地方！	0
还可以，总体评价不是太好，这个城市太热了，难受难受	0
还不错，挺方便的，一会会就可以取票了	1
天气适宜，玩雪不感觉冷，项目开设也比较多，就是太拥挤了 	1
太拥挤了，和想象差距太大，小吃也很一般，东西还很贵，没必要去第二次	0
太大了，人好多，只玩了三分之一，对孩子很有教育意义！	1
上午逛了磁器口，下午去渣宰洞-小萝卜头-白公馆一线，在磁器口逛完就有很多拉车的，40块钱一个人包你游览下午一线，说是包车包导游，其实导游根本水的很，随便找个人说两句，更不说包车了，游览完一个景点，等车的时间比耍的时间还长，总体来说一点都不好玩	0
门票有点小贵，其它还好，底蕴深厚风景优美	1
很好 有电子讲解 很方便 很喜欢成都这座城市	1
匆匆！上午坐飞机或高铁到成都的驴友，推荐行程第一站:下午晚上武侯祠—锦里连游，游历史圣地还是有点了解的好，没读过三国志至少读过三国演义，再不济查下百度，否则都跟不上导游或自动导游——完全没讲解导视牌，全靠听！拍竹影红墙大概得一大清早，或下雪天，人实在太多。	1
网上订票方便，只是我们是春节去的，排队排了太久了，感觉就不太好了，平时去应该不错	1
在四川有滑雪场的景点还是很多，不过西岭相对来说比较近，游玩比较方便，项目收费比较实惠。只不过滑雪场有一点不好，对于新手或者胆子比较小的游客来说不建议去玩，因为滑雪道上人真心多，大家都不是滑雪老手，非常容易发生撞击事故。安全方面建议西岭官方以予重视，尽快改善这方面的管理制度。	1
还是挺不错的，南方人见到雪都比较兴奋	1
挺方便的，不用排队换纸质门票。	1
非常非常非常非常非常非常非常非常棒的雪。玩的很开心	1
很好看很值得玩 能够学到很多哦	1
里面有惠陵。桃园三结义就是一桃树+三个石像。	1
感觉一般。就是商场之类的。在路边买水还被个老太太坑了	0
武侯祠是游览成都市内必去的景点，但是与杜甫草堂比各方面均有提高的空间。加油！	1
一定要早点去，人少，清静，荷花很漂亮～	1
不用排队，建议大家直接在手机APP上定	0
成都必去之景点，感受诸葛亮的心系天下，感受桃园结义的气魄，一行刚好三人，也来个桃园结义，很有意思。靠近锦里，正好一去。	1
人气很足，即使不是周末，也非常拥挤，取票很方便。	1
西岭雪山冬天来主要是玩雪，其实门票应该免费，因为成都周边玩雪的地方还是挺多的。日月坪以上其实就是看云海，在阴阳界看云雾，其他也没有什么看头，可以喂喂松鼠。老年人和小朋友到日月坪，海拔3280米，可能有高原反应，表现为头昏，呕吐，四肢乏力等症状。	1
武侯祠位于成都市武侯区武侯祠大街，看介绍说它是中国唯一的一座君臣合祀祠庙和最负盛名的诸葛亮、刘备及蜀汉英雄纪念地，也是全国影响最大的三国遗迹博物馆。里面风景不错，逛逛也没有太多意思，后来就跑到门口的锦里大街去吃小吃了！哈哈	1
武侯祠，据说是三国时候的地方吧，我没记错应该是这样的，由于方式去的比较晚，只是看了看大门，没有进去，拍了拍照片，但据说不错的。	1
景点很不错历史气息十分浓厚取票很方便	1
值得去，白天可以逛街，体验洋人街的风情，晚上夜景很美。	0
就市一直走，走全程起码一天都走不完，一点都不好玩	0
去的时候发现不是人看熊猫，是熊猫看人。因气候炎热，熊猫都在空调房内，室外没有熊猫玩耍，人员较多，景区方组织不好，因此没有太好的秩序，比较失望。	0
追溯蜀国历史的痕迹，值得一去的地方	1
公园建设还是挺漂亮的。缺点是没有特别多真古迹吧。不过也可以理解，毕竟现在很难再找到三国相关的东西了。作为科普的存在还是可以的。只是毕竟慕名而来，却大多是“现代”景点。让人小小的失落吧。	1
方便、实用、准确、实惠、了不起	1
方便快捷还不错能便宜一些！！！！！	1
到了成都当然要去这里参拜一下孔明先生，三国的历史在这里得到很大的展示	1
个人不太喜欢，觉得不是很好，对历史有兴趣的可以去	1
晚上去更好玩哦，找个个清吧坐坐，喝点小酒，有兴趣还可以上台唱几首歌。	1
第一次耍还有点害怕，毕竟下面是长江，很刺激	0
勉强过得去。没去过东北玩雪的可以去体验一下。	1
石刻不错，管理方服务意识很差，欺骗顾客，总之是要让你多花钱胡乱消费，景区讲解员讲解粗燥，糊弄游客，更气人的是我们星期天下午去的，本来可以看博物馆，（博物馆4点半停止入内）她叫我们先去看石刻，看完石刻跟我们说博物馆看不了了，叫我们明天去看，我们星期一专门去看博物馆才告知，星期一博物馆闭馆，还有他们的电瓶车出来是不能坐的，你出钱坐车以为会把你拉到停车场，错！他们会把你拉到更远的商业街去，让你绕一大圈	0
还可以，里面也不小，紧挨着锦里，溜达完可以去那吃美食	1
还可以，人比较多，在修缮，锦里比较小，人多，又下着雨，不是很方便，武侯祠里还是需要有讲解，要不很多东西都只是看看，并不了解，没有印象	1
中国唯一的君臣合祀祠庙。三国演义迷必须要来看看这也是世界上最大的三国演义遗物博物馆被称为三国圣地。虽然昔人已去但是景观常在	1
雪景太美了，难得一见啊，太漂亮了	1
不论你生前是皇亲国戚还是黎民百姓到头来终将是一堆黄土埋 人生苦短	1
必去的景点好玩，啦啦啦啦啦啦啦啦啦啦啦啦	1
出票很快，但是春节人太多，挤得一点心情都没有啦	0
宝顶山石刻蛮好的，北山石刻比较少。整体不如龙门石刻震撼。	0
本来想索道和门票一起买会优惠点，结果单买还便宜点，没搞懂，门票和索道票分开买的，在网上买和现场优惠都差不多，但网上买可以不用排队，但带小孩怎么都要去买优惠票，就只能现场买票，还好不是周末人不多，就排了十几分钟，还没过完大年，人还是不算多，上山坐索道没排队，一家三口坐的一个，这在人多的时候根本不敢想。日月坪的景色挺美的，喜欢看景不光滑雪的一定要买双程的索道套票，滑雪和其他的游玩项目周末和平时的价钱是不一样的，早点上去买些套票还是挺划算的，但除了滑雪有夜场，其他的项目下午五点就下班了，一定要早点上去买，过了三点就不卖票了，滑雪有夜场，但到九点也没了。	1
不错，很好，方便。值得拥有。	1
了解古三国，必去。丞相祠堂何处寻，锦官城外柏森森	1
所谓解放碑区域其实就是类似步行街，没什么好看的，一个纪念碑立在广场中心，大概是商圈的样子，跟其他城市没什么不同。景色更谈不上了，大概本地人会来的比较多。完全算不上是个旅游景点。	0
一点也不好玩，排了一个半小时，进去也没看到大熊猫，就看人了去。直接出来了。。最失败的一次旅游	0
门票预定便捷，领取方便，超棒！	1
三国氛围不错，环境也行，值得看看。	1
这个景点是成都游客最多的地方没有之一吧哈哈哈哈哈 人真的非常多，但是周边好吃的店也很多！	1
景区不算太大，这个时节去那儿，银杏树叶黄了，飘落在这里，进门左手边是武将的雕像，右手边是文官，然后是三座庙，阐释了忠与义。	1
历史名城，故事很多，文化底蕴深厚。	1
佛都很精致，但觉得门票不值景区这个价钱！太贵了！	0
去成都必去之地，感觉三国文化，了解历史知识。	1
出师一表身先死，千载谁堪伯仲间！	1
换票很方便。园内景色不错，景观设计合理。	1
绝对差评，千万别上当，不仅没有什么景色可言2、3分钟就完事了，而且体验还极差，缆车大的像半辆公交车，人挤人透不过气来，这种令人绝望的长队打死也不敢再排第二次，重庆最差景点，很难被超越	0
非常好，值的去。世界人化遗产，有千年的历史了。	0
居然就在锦里旁边，武侯祠还行吧，了解一点历史，不过觉得门票略贵	1
不错，取票很快，服务很好，下次继续	1
什么也没有，就只照相，坐车。晕……	0
白公馆渣滓洞是重庆红色革命教育基地，每年都会有很多孩子去参观。	1
整体而言还是可以去下 毕竟也全是老重庆一大景色 但是现在的解放碑不及观音桥那边 稍有落后 时尚年轻话不够 但是对于好吃狗而言还是很不错的 那边的美食很正宗哦！	0
三国历史 文成武将 刘关张桃源三结义 外面有锦里吃吃喝喝	1
带孩子过来，了解历史，很好的地方	1
好好，很不错，会再去，相当好呵呵	1
贵。費时排队。体验一般。实在是没有必要成为重庆游的必须项目(不要跟风)。实话实说。观光者没必要花费三小时来回折腾。还不如到桥上走走。	0
不错的地方，去了后，才发现自己真的需要恶补三国历史了……	1
我是2018年2月12去的，总体来说还不错！首先要赞的是停车场车位充足，导车员服务态度很好！要吐槽的就是上山和下山耽误时间了！上山坐索道需要排队一个多小时，中间坐摆渡车到滑雪场排队40分左右；下山排队更久！	1
对三国又回顾了一遍 挺好的 隔壁就是锦里 温习好历史就是逛吃逛吃	1
非常棒的旅程，很值得去看看雪景	1
一个大车厢里塞的都是人，全程下来要一个小时，其中55分钟都在排队ing，景色看的还没住的酒店看的夜景好，超级后悔，绝不推荐	0
图新鲜，感受一下，没有多大意思	0
不错不错，过年去溜达了一圈，人多	1
两个不相干的景点非要搞一块儿，破花样龙水湖巨难找！还去错地方，浪费门票，汽油！价格没有任何优势，没预订价值！坑爹！！！！！！	0
灯会还挺漂亮，就是人实在太多，影响提早	1
很不错的一个景点，可以回忆和了解历史	1
今天出来的人不是很多，没有排队，携程取票方便，	1
索道是极限挑战去过的，单程二十，往返三十，今天天气不是很好所以都是雾蒙蒙的，大概坐4分钟左右就到对面了，但是如果人太多的话，可能排队就要排超级久	0
从高升桥站下地铁，走1公里左右就可以到，正好先到携程的取票点，便宜3块钱。地方不大，但还是很精致，小桥流水。旁边就是商业街锦里。	1
就是为了天坑地缝特意赶到武隆来的，网上订了票在仙女镇游客中心取票，这点还算方便。但是去坐车却很乱，没有分散客和团队，完全就是坐满就走。今天一天都在下雨，场面更是乱了。天坑的观光电梯维修暂停，我们订票的时候根本没有告知，并且从头到尾都没人通知，只能跟着大部队从山上往下走，走了很长一段路，腿实在受不了，等于是出了电梯的钱还受罪了。离出口处还有一小段距离的地方有观光车可以坐出去，但是要15元一人，真的是天坑！！！从天坑回游客中心，工作人员都准时下班了，根本没人咨询，完全不像旅游景点！经过这次对武隆这个地方印象极其差！	0
五一游玩好去处，淡季人少，而且景色非常非常棒！虽然天气导致日月坪上没能充分游玩，不过丝毫没有影响好心情的哦！	1
就是一个普通的祠，不过环境比较好，人少的时候去应该蛮幽静的，还是有一些有格调的地方	1
对三国历史有兴趣的可以来这看一看，毕竟是最具代表性的三国遗迹纪念地，而且旁边就是锦里古街，可以一起逛一逛	1
西岭雪山，孩子们游玩的天堂，清晨雪景迷人，滑雪，还有多种游戏，甚是好玩，只不过价格稍微贵了些	1
很普通，就是一片广场中间一个碑。周围各种商城，适合逛街，但似乎没什么好买的	0
就是靠电视节目吹上去的，景色还是非常特别，但是景区内容太单一，过于单调，对不起门票的价格	0
这里特别适合孩子玩儿，很有意思。	1
三国是很多人少年时期的梦，来到这里就是圆梦	1
不是没见过大熊猫，这里人真的很多，体验感差些意思，票价也不便宜，建议提供免费电瓶车。	0
值得一去，好多年前来过，十年后又一次来，感觉不错。	1
景色不错，非常值得看，到景区开发过度，尤其是进门以后，买了观光车的票，进入的时候还正常，从景区出来时，坐观光车，眼看着到大门口了，结果给送到一天商业街门口，而且只有经过商业街才能走出去，结果出去商业街以后，还有1公里的路才能到停车场，这种安排简直是对历史文化的亵渎，这样安排的人，应该会遭到时刻中某些寓意的惩罚的。强烈建议，游客进景区后步行进大门，看完时刻后原路返回，可以再看一遍时刻，从进门时的检票处出来，原路返回景区大门口，这样一定可以节约时间，而且距离短，风景好。	0
非常方便，下单及时拿票快，下次还用携程买票	1
建议有点历史文化的人可以逛逛，没有的就在进景区的地方租个讲解器会比较好，要不真的不知道在逛什么！	1
西岭雪山总体感觉可以。早上8:30从民宿出发，9:00到达游客中心。在网上订票不需要领票直接刷身份证进入即可。小朋友的优惠票需要到窗口购买。如果再晚一天，景区对小朋友还有更大优惠，可以免门票和日月坪索道，100元滑雪畅滑，之前没有做到功课。进入景区很快便乘坐索道上山，一路上便可见一派白雪茫茫，蔚为壮观。来到半山腰再乘坐免费巴士到达映雪广场，一切雪上游乐设施均在此。我们没有逗留，直接再次乘坐索道前往阴阳界，沿途便可穿越厚厚的云层来到晴空万里的山顶，海拔3000+,俯身回看便已在云端，可以看到云海，一路观景一路前往阴阳界，开始时没有任何反应，走到后来心跳开始加速，呼吸急促。但偶遇可爱小松鼠️，为我们的旅程平添几分惊喜。我们在11点过开始下山，在半山腰解决好午饭后，稍作休息，从下午1点开始准备到滑雪场滑雪，188元每人可以滑3小时，领取滑雪工具的整个过程还是比较有序，只是人太多，环境脏乱差，餐厅地板上有打翻的奶茶和随意丢弃的垃圾。初学者滑道有两条，还是人太多，等待魔毯的时间太长，体验就差了些。总体景区管理服务还是可以，风景也不错。	1
重庆的大热天排了三个小时队伍，坐坐过去就两分钟不到，唉，就算打卡了，买的来回票，后来果断放弃回程，打车了，真心不值得排这么久队。	0
天坑单个门票一百三十的太贵了，景色一般，太坑了不值	0
不喜欢，路过，了解一下就好。就当是对当地的人文历史的一点了解，没什么惊艳的。	1
租了个讲解器20感觉一般，其实用景区的无线覆盖讲解就可以，完全可以自助旅游，买杜甫草堂的票可以免费坐直达车过去！	1
不错的地方，有历史文化，大小朋友都可以去	1
携程便宜10块钱  出票也非常快  很满意  好神奇  上去真的是不同于我们的世界  超多雪  很爽	1
传说中美女很多的地方，美食看到一些，美女没怎么看到	0
还行就是有点小贵，总体感觉还不错	1
手机购票很方便，不用挤在售票处排队了。到成都，武侯祠还是值得一去的	1
好吧，做为来成都必看的市区古迹，我去过了，唯一一座君臣合祀	1
自己去过一次，陪朋友去过两次，里面文化底蕴很深，值得一来	1
来白公馆接受一次爱国教育，今天的安宁是多少仁人志士甚至父子、母女、全家人用生命换来的。令人唏嘘不已，更为先烈的英勇气慨佩服不已。现在的我们更应该为人类的和平和美好生活努力奋斗，创造一个美丽和谐的地球村。	1
武侯祠对于历史爱好者来说，值得一去。	1
看两岸景色并不怎么好 可以去尝试一次	0
先吐槽一下几个地方:1.景区大门和售票处设在检票口外很远的地方，进大门后要走挺远才真正检票，不想走的话就坐他们的摆渡车，十块一位。我们是在当地开饭店的人指引下，去他们家吃饭，然后可以直接开车进去，停在检票口附近，少走不少路。饭店的菜不便宜，对于景区内来说，算是正常现象。2.石刻比较集中，但有一个石窟在封闭维修，进不去，有点遗憾（通告说封闭到18年12月15日）最后，只有一个大佛湾和一座庙两个点，就要一百多的门票，个人感觉性价比不高。	0
不错，孩子从来没看见过这么大的雪！	1
闲来无事，去武侯祠看看，出来去锦里逛逛。	1
改装过的，景色修饰比较重，但是站在上面看看嘉陵江，遥看朝天门，感觉还可以。吃的很多，一层层有点像迷宫，总体还不错，就在市中心。	0
你看丞相堂前柏深深，三国刘备葬此间，人文怀古应看看！	1
是个必去的地方，但交了50元雇了讲解员，中间讲解员会带你进店你要不买的啥，她后面的就不好好讲了！所以中间她要带你进店，你就以买了东西逛起来拿着不方便为理由，告诉她最后再来买。	1
出钱速度快，在成都直通车打印的时候，顺手买了个球球	1
白公馆位于重庆市沙坪坝区歌乐山，是一处缅怀英烈的革命遗迹，原为四川军阀白驹的郊外别墅，白驹自诩是白居易的后代，借用白居易别号“香山居士”，把别墅取名为“香山别墅”。1939年，军统特务头子戴笠用重金将它买下，改造为迫害革命者的监狱。1943年中美特种技术合作所成立，白公馆作为中美合作所第三招待所，关押人员被移往附近的渣滓洞。抗战胜利后，白公馆被作为特别看守所。1947年春，渣滓洞“人犯”又迁回白公馆关押。抗日爱国将领黄显声，同济大学、国立吴淞商船专科学校（今上海海事大学）校长周均时，爱国人士廖承志，共产党员宋绮云，徐林侠夫妇及幼子“小萝卜头”等皆是被囚禁于此，最多时曾有二百多名“政治犯”关押于此。1949年11月27日，军统特务对关押在此的革命者进行大屠杀，仅20人脱险。白公馆和渣滓洞一并被人们称作“两口活棺材”。[1]地	1
获益匪浅、领略古人的魅力、再品三国！	1
